ar?, Arabic, license=ASIC, ASIC
id?, Bahasa Indonesia, license=FCA, FCA
bg?, Български, license=CYSEC, CYSEC
cs?, Čeština, license=NBRB, NBRB
da?, Dansk, license=CCSTV, LLC
de?, Deutsch, license=SEY, FSA
et?, Eesti,
el?, ελληνικά,
es?, Español,
fr?, Français,
hr?, Hrvatski,
it?, Italiano,
lv?, Latviešu,
lt?, Lietuvių,
hu?, Magyar,
nl?, Nederlands,
pl?, Polski,
pt?, Português,
ro?, Română,
ru?, Русский,
sk?, Slovenčina,
sl?, Slovenščina,
fi?, Suomi,
sv?, Svenska,
vi?, Tiếng Việt,
th?, ไทย,
zh?, 简体中文,
cn?, 繁體中文,
